state_benchmark_key,geography_key,measure_key,reporting_period_key,source_release_key,hospitals_worse,hospitals_same,hospitals_better,hospitals_too_few,footnote_code_raw
1,1,1,3,3,,,,,
2,1,2,3,3,,,,,
3,1,3,3,3,,,,,
4,1,4,6,3,,,,,4
5,1,5,2,3,0,7,0,6,
6,1,6,5,3,0,8,0,6,
7,1,7,5,3,0,8,0,6,
8,1,8,5,3,2,5,0,1,
9,1,9,4,3,0,4,0,11,
10,1,10,4,3,0,1,0,2,
11,1,11,4,3,0,8,0,13,
12,1,12,4,3,0,9,0,9,
13,1,13,4,3,0,4,0,5,
14,1,14,4,3,0,14,0,7,
15,2,1,3,3,,,,,
16,2,2,3,3,,,,,
17,2,3,3,3,,,,,
18,2,4,6,3,,,,,4
19,2,5,2,3,0,65,0,7,
20,2,6,5,3,0,16,0,36,
21,2,7,5,3,0,16,0,36,
22,2,8,5,3,0,43,1,22,
23,2,9,4,3,0,33,0,36,
24,2,10,4,3,0,19,0,4,
25,2,11,4,3,1,62,0,24,
26,2,12,4,3,1,64,0,23,
27,2,13,4,3,1,33,0,12,
28,2,14,4,3,0,76,0,12,
29,3,1,3,3,,,,,
30,3,2,3,3,,,,,
31,3,3,3,3,,,,,
32,3,4,6,3,,,,,4
33,3,5,2,3,0,48,0,7,
34,3,6,5,3,0,16,0,27,
35,3,7,5,3,0,16,0,27,
36,3,8,5,3,1,32,0,15,
37,3,9,4,3,0,27,0,23,
38,3,10,4,3,1,10,0,5,
39,3,11,4,3,0,41,0,32,
40,3,12,4,3,1,47,0,24,
41,3,13,4,3,0,13,0,23,
42,3,14,4,3,1,62,1,12,
43,4,1,3,3,,,,,5
44,4,2,3,3,,,,,5
45,4,3,3,3,,,,,5
46,4,4,6,3,,,,,5
47,4,5,2,3,,,,,5
48,4,6,5,3,,,,,5
49,4,7,5,3,,,,,5
50,4,8,5,3,,,,,5
51,4,9,4,3,,,,,5
52,4,10,4,3,,,,,5
53,4,11,4,3,,,,,5
54,4,12,4,3,,,,,5
55,4,13,4,3,,,,,5
56,4,14,4,3,,,,,5
57,5,1,3,3,,,,,
58,5,2,3,3,,,,,
59,5,3,3,3,,,,,
60,5,4,6,3,,,,,4
61,5,5,2,3,0,49,0,7,
62,5,6,5,3,0,23,0,36,
63,5,7,5,3,0,23,0,36,
64,5,8,5,3,2,50,1,7,
65,5,9,4,3,0,42,0,18,
66,5,10,4,3,0,20,0,6,
67,5,11,4,3,0,54,0,24,
68,5,12,4,3,0,56,0,19,
69,5,13,4,3,0,37,0,17,
70,5,14,4,3,0,71,0,10,
71,6,1,3,3,,,,,
72,6,2,3,3,,,,,
73,6,3,3,3,,,,,
74,6,4,6,3,,,,,4
75,6,5,2,3,0,187,2,62,
76,6,6,5,3,9,97,0,117,
77,6,7,5,3,3,102,1,117,
78,6,8,5,3,2,181,10,83,
79,6,9,4,3,0,185,0,107,
80,6,10,4,3,0,96,2,24,
81,6,11,4,3,0,265,0,50,
82,6,12,4,3,5,272,1,37,
83,6,13,4,3,0,178,1,88,
84,6,14,4,3,6,290,0,20,
85,7,1,3,3,,,,,
86,7,2,3,3,,,,,
87,7,3,3,3,,,,,
88,7,4,6,3,,,,,4
89,7,5,2,3,0,58,0,8,
90,7,6,5,3,0,31,1,34,
91,7,7,5,3,1,31,0,34,
92,7,8,5,3,2,54,0,16,
93,7,9,4,3,0,35,1,25,
94,7,10,4,3,0,15,0,4,
95,7,11,4,3,0,46,0,36,
96,7,12,4,3,0,44,5,33,
97,7,13,4,3,0,31,0,33,
98,7,14,4,3,0,61,0,21,
99,8,1,3,3,,,,,
100,8,2,3,3,,,,,
101,8,3,3,3,,,,,
102,8,4,6,3,,,,,4
103,8,5,2,3,0,26,0,0,
104,8,6,5,3,0,19,0,7,
105,8,7,5,3,0,18,1,7,
106,8,8,5,3,0,23,2,0,
107,8,9,4,3,0,16,0,10,
108,8,10,4,3,1,8,0,1,
109,8,11,4,3,0,26,0,1,
110,8,12,4,3,0,25,1,2,
111,8,13,4,3,0,15,0,10,
112,8,14,4,3,0,26,0,1,
113,9,1,3,3,,,,,
114,9,2,3,3,,,,,
115,9,3,3,3,,,,,
116,9,4,6,3,,,,,4
117,9,5,2,3,0,6,0,0,
118,9,6,5,3,1,2,0,2,
119,9,7,5,3,0,3,0,2,
120,9,8,5,3,0,5,0,1,
121,9,9,4,3,0,5,0,2,
122,9,10,4,3,0,2,0,0,
123,9,11,4,3,0,7,0,0,
124,9,12,4,3,0,7,0,0,
125,9,13,4,3,0,5,0,2,
126,9,14,4,3,0,7,0,0,
127,10,1,3,3,,,,,
128,10,2,3,3,,,,,
129,10,3,3,3,,,,,
130,10,4,6,3,,,,,4
131,10,5,2,3,0,6,0,0,
132,10,6,5,3,0,5,0,1,
133,10,7,5,3,0,5,0,1,
134,10,8,5,3,0,5,1,0,
135,10,9,4,3,0,6,0,1,
136,10,10,4,3,0,3,0,0,
137,10,11,4,3,0,7,0,0,
138,10,12,4,3,0,7,0,0,
139,10,13,4,3,0,1,0,5,
140,10,14,4,3,0,7,0,0,
141,11,1,3,3,,,,,
142,11,2,3,3,,,,,
143,11,3,3,3,,,,,
144,11,4,6,3,,,,,4
145,11,5,2,3,1,148,0,24,
146,11,6,5,3,3,39,0,108,
147,11,7,5,3,0,40,2,108,
148,11,8,5,3,4,146,6,15,
149,11,9,4,3,0,141,0,35,
150,11,10,4,3,1,72,0,8,
151,11,11,4,3,1,175,0,14,
152,11,12,4,3,2,173,1,13,
153,11,13,4,3,0,121,0,41,
154,11,14,4,3,1,180,1,8,
155,12,1,3,3,,,,,
156,12,2,3,3,,,,,
157,12,3,3,3,,,,,
158,12,4,6,3,,,,,4
159,12,5,2,3,0,98,0,9,
160,12,6,5,3,3,38,1,40,
161,12,7,5,3,0,41,1,40,
162,12,8,5,3,1,80,2,18,
163,12,9,4,3,0,60,0,41,
164,12,10,4,3,0,20,0,10,
165,12,11,4,3,0,86,0,38,
166,12,12,4,3,1,88,1,35,
167,12,13,4,3,0,41,0,39,
168,12,14,4,3,1,104,0,22,
169,13,1,3,3,,,,,5
170,13,2,3,3,,,,,5
